0.5667748930780085,0.49236565547685274,0.4611276922656877,0.6170341346459125,0.6334909713488095,0.6729306836961442,0.6628904047150463,0.6198329592430802,0.6364580602671097,0.6287758463098392,0.37829618990657643,0.3810727429514076,0.3728434727384702,0.741677703055128,0.7396597338972164,0.7372632859558461,0.7404945062428574,0.7398816296602622,0.5433036241133689,0.493080522477638,0.13746594345929353,0.1406852138515049,0.14406615313637516,0.14862170611474568,0.15294248485618844,0.15096458951265568,0.15300603922240086,0.15438260549410465,0.15418534353512747,0.15121514256535384
0.8410012533076596,0.83009389005786,0.8359298573716956,0.841392958407738,0.8287008528444701,0.8176505463592605,0.7613776404923343,0.8417582570349751,0.8651720052129726,0.8733232872195806,0.3190757781361224,0.3189599969178536,0.33920737339814977,0.33585504890992013,0.33337014970979517,0.3307294169984232,0.33493707742271894,0.6616188395455502,0.48541841581789136,0.4432853211546117,0.6453736421386846,0.643989573133851,0.6447486727931988,0.6464863913768184,0.649727232933726,0.650806841025874,0.6538689373464894,0.6572015059307663,0.655395141889553,0.6488679562476136
0.8085507956829439,0.7966073033311893,0.8050836451827088,0.8150272128622298,0.8049162809775865,0.801564343908538,0.7539257465086067,0.6634413331553368,0.7933435010735224,0.8135194252852784,0.33792203665259635,0.33838174308390023,0.3491563707301939,0.34881729690781427,0.3484435872707792,0.3481187152514966,0.34995198180043197,0.3483101742095869,0.5063795417986139,0.4619571668720237,0.2806353755083144,0.27838930011495044,0.27656333120010324,0.2768766896475814,0.28024973178746926,0.27857351686488485,0.2816876385992053,0.28392019458278916,0.28392949549070856,0.27986563999103176
0.8944948706832427,0.8677439501053499,0.8544728702291522,0.8399466742635013,0.9507727310875929,0.9732168296346657,0.9633884700582662,0.9412739058149384,0.9318557993441665,0.9217975977930415,0.004170679277359035,0.004946979263737994,0.000558573698565823,0.0007822740756413538,0.28275620388110134,0.2819276599069518,0.2816779482604215,0.28312649674314194,0.20536401582088004,0.18819260605483734,0.9358722998797919,0.9367907401351854,0.9374365376977849,0.9414084395929372,0.9450712737169411,0.9451843302608989,0.9467852808325308,0.9452143413161878,0.9446035817849783,0.9363375629468589
0.3195095930923735,0.23744880929796608,0.22323382019062876,0.22294310944269213,0.13591696884570936,0.12986034955440928,0.26431114140595113,0.23002325823724235,0.3036411835243271,0.3196666838695421,0.548628493377814,0.547841235350683,0.47640524625197145,0.4779372427743116,0.4721934594244477,0.47378220806224647,0.9465776924959854,0.9488784710258766,0.6955472267277045,0.6336283703060337,0.6309064092379622,0.6416181945588448,0.6527068506822893,0.6650999358284082,0.6815282449680513,0.6990549008143638,0.7113009913154595,0.7223820060999646,0.7296296332041479,0.7325998390921846
0.20643609945040708,0.08777077284218748,0.04428984193187446,0.0,0.13488889567929618,0.22993476898306753,0.2309723517062885,0.1664521071955889,0.22922176275957185,0.2301964787852313,0.5489595932690481,0.5500690285567007,0.47188007401096677,0.4742777512042693,0.9465921908096888,0.9459889336559986,0.9495457173878972,0.9454294093804041,0.6946285841391866,0.6314390342249068,0.6156672054475028,0.6267592865613931,0.6399660000058223,0.6552571166120646,0.6737971632851956,0.6856119935984228,0.6957817139013986,0.7030806027287309,0.7128193499620856,0.7140847121664926
0.6805943359413504,0.6335567921430822,0.6215713552736091,0.6046074227986828,0.7163248556026716,0.7618310714752639,0.7589396927308627,0.728580071675065,0.7420918908754146,0.7379450464720101,0.35657202966704915,0.35568437408347275,0.35531052340236613,0.3579054286001391,0.7142814816532663,0.7092390282419601,0.7115851304391665,0.7124646309744005,0.5216732575374934,0.47509148744609675,0.41783604157633825,0.4193974587895486,0.4213735039215383,0.42570694590390445,0.43211560708317265,0.4326664026067011,0.43494300511798833,0.43503600166129885,0.4336664532294012,0.4289596257309789
0.33451928946389486,0.2290516872047057,0.18848101528192274,0.3599244550520133,0.3602460257535647,0.4182795711121585,0.4084124860772853,0.3474869470058479,0.38819008972189906,0.38353824947246196,0.48339410407539773,0.48408297102872666,0.4355418427343043,0.8672179134881102,0.8664130155116787,0.8663912195453758,0.8680672327381913,0.8652155228351468,0.6356560769536097,0.5781107854293541,0.38314990248997205,0.391187800711144,0.39939108690480296,0.41018016580579975,0.41828698222610683,0.4245832319351841,0.4323792554687902,0.4377005445464004,0.44277325873668083,0.44310846517313607
0.6981603468959072,0.6521438500242702,0.6388289980568445,0.6197135925849011,0.7296332360531252,0.7733113325304615,0.7697088789533062,0.7397156384908818,0.7523479443828798,0.748103378387114,0.3577805431349228,0.35858130398837496,0.35980567307397315,0.3602724834552671,0.7135876670800201,0.7127093547444119,0.7160118267094404,0.7114882172538586,0.5240904521288483,0.47845604317820634,0.4425279218928182,0.44360653903766867,0.4455787552429147,0.4476730202878958,0.45402071491527884,0.4544825414235305,0.45537910647812296,0.4558938239150141,0.45450554662447473,0.4507094310518944
0.5222301739200148,0.42789454661389215,0.571892700699351,0.619019592901175,0.6206462131660899,0.6543987886885851,0.6384300639041101,0.5869874121322987,0.6017427541392948,0.588358154386242,0.4031961519471574,0.404719400295404,0.7666809040634295,0.7699348884603943,0.7672416798469985,0.7675789846242154,0.771191708808491,0.7703241015747277,0.5653942940937231,0.5114992424839837,0.43721038454976124,0.4428138030574331,0.44573254478491187,0.4487986466374032,0.45355875744733076,0.4547584138905858,0.4565339717331405,0.4575345337319092,0.459185878273054,0.456458692433813
0.78772547487117,0.7534911747498008,0.7428404196347635,0.723625221103898,0.8406215658494105,0.8763692045337734,0.8721242505768352,0.8493543556247865,0.8524719760619881,0.8475397039322345,0.28776126708136474,0.28993838360838264,0.3183728485895898,0.31722299861591985,0.6288531534570723,0.6293981233665509,0.6241822569925848,0.6261341109010079,0.4594951577635591,0.4191553952641618,0.30214303820155664,0.3013711543049151,0.29871225378395394,0.2989075878660987,0.3010811884092437,0.29731908847692523,0.29426873663874,0.29192462063554636,0.28702837201672615,0.2808690685862416
0.8918422104081252,0.8938779989397148,0.9105734432573485,0.9235339624582757,0.9305644956878858,0.9290729711626895,0.8970726478252118,0.8412895379411438,0.8103732519929601,0.9080181738583732,0.2546587347582401,0.256215142850861,0.29501491627442,0.2915743281436818,0.29480538901689,0.294890562884385,0.2931403219085418,0.29555044174649936,0.2131464944175967,0.3915256626062771,0.7573947362470665,0.754994181468895,0.753400481673296,0.7529007477924594,0.7535487239944967,0.7549751257557151,0.7545410119852356,0.75400522122521,0.754379663171882,0.7477563097949549
0.6290176114880204,0.6009257298141399,0.6170572272234551,0.6336350819597243,0.6120770037289205,0.6213541225975234,0.574136436371937,0.4736544790063384,0.643175875691977,0.6725066283444967,0.6505614739189056,0.651607606115296,0.711628625058669,0.7152907314522317,0.7153606715042091,0.7116696910195408,0.7138549425324232,0.7146957100053264,0.7860751673979305,0.7145144189975978,0.3060465936411596,0.30417884795436834,0.3015090471168751,0.30156799571598114,0.3037261116144041,0.3040427131549226,0.3037544788956552,0.3070810223872016,0.3073499500775547,0.3033085015708714
0.9556522811035997,0.9418146863600043,0.9319650369673518,0.9176247769546784,0.8882672752020646,1.0,1.0,0.9848890716450995,0.9758003132189295,0.9693167579579196,0.02252731002665076,0.02311639787977704,0.005118334685574766,0.004047645201010752,0.001822230279676873,0.3061000746947009,0.3066475483556239,0.3061101395000456,0.22257746695853786,0.20037891495952742,0.5952266053079089,0.5963838494139342,0.5951536727075801,0.5988803011949244,0.6029720388164925,0.6050825406216642,0.6052776955596695,0.6043301012617874,0.6027229943724723,0.5959002241508813
0.4411917702587935,0.3863900553981914,0.37689631619610253,0.38611000763630443,0.331649963253259,0.34382948777382794,0.2799126716327507,0.13151230824406213,0.34932581095714,0.39071806281018695,0.5936289806688091,0.5948523120937876,0.4992414494624686,0.5024056115935132,0.5009404300547793,0.4999537574698696,0.49947528434637434,0.5019732647253594,0.7310967696750055,0.6663830719363766,0.4866279197698802,0.4977517153943225,0.5080727515239776,0.5204506749890943,0.5342046238692362,0.5477183475029328,0.5629684539930029,0.5787277617535533,0.5927589177121941,0.5955255903701175
0.5759804107642097,0.5306182672603263,0.5305941976279378,0.5373556438998754,0.4940704021000748,0.4922269250622726,0.4218504683337301,0.5135062399349231,0.5721225962119796,0.5869809021071042,0.42830833753117226,0.432364919998105,0.40035780909848384,0.40261142310333753,0.40012852507795493,0.4023925842431737,0.40104336357327064,0.7994740003098659,0.5885063218919369,0.5342540282067478,0.31040341860991205,0.31405961483867806,0.3172853003588827,0.32294645795001564,0.3315606465734433,0.3382897031733165,0.34600668989282823,0.3553917299371516,0.3593059267736649,0.3582292113873127
0.2208764250549713,0.0819757165799544,0.0,0.21157598919513632,0.21062555665082527,0.28009876971928094,0.2704479773003854,0.1984852379276809,0.24994062677804152,0.24123891910865325,0.5886543484359636,0.5882202257346227,0.495516582126875,0.9956458778366262,0.9954490383658232,0.9946655176675652,0.9941291718532987,0.990779369376563,0.730307616519906,0.6629809174356804,0.809967194732991,0.8240437699049394,0.8392319682181917,0.8552133856053672,0.8686622694735071,0.8804568825011572,0.8915840579572905,0.9009141725155487,0.9103538011520378,0.9106199817517222
0.18420089585917765,0.021143757906859406,0.21561029789109654,0.2808572519479071,0.2611380733167792,0.3177351067257952,0.30080403989812154,0.2231664237803379,0.2645017516597683,0.24701429512471407,0.5143722783301596,0.5165132158255812,0.9051495253363804,0.9073129391201977,0.9056531846667006,0.9055869303530262,0.9072202405364624,0.9068066707172076,0.6658766844206836,0.6067496173570381,0.6235090401538042,0.6348521803926914,0.644450815027195,0.6544418630754869,0.6646467274275594,0.6719627198618756,0.6802138659478203,0.6866609333701277,0.693575591965411,0.6954049343519095
0.2511431424668302,0.21318101966480185,0.24145728916494846,0.2780687003352753,0.2393832015445163,0.281273561804138,0.24744575694558435,0.14550560840825355,0.16805586440374398,0.11445923987946927,0.8854949819848796,0.885025449040235,0.9069101740065335,0.9085361683029074,0.9056496513822143,0.9042024320292121,0.9056730560011736,0.9090315701260092,0.6635963786198023,0.6056139860658245,0.660274689592276,0.6675742236852464,0.6731525332823001,0.6806584103054831,0.6904625564929514,0.6975549505183931,0.7058795641032365,0.7150219078317477,0.7226043631168295,0.725634961929309
0.8414964392634658,0.8250171468064771,0.8338494340285436,0.841727845799678,0.8357919781401577,0.8357209688179275,0.8012477002597471,0.7438685095307349,0.8333062223326131,0.8410011827136366,0.0,0.0,0.0027859947049666545,0.0,0.0,0.0,0.0,0.0,0.20155107579583387,0.18261891196841962,0.8292102003460755,0.8302511635545837,0.8293817278701976,0.8310378671305223,0.8339737096282889,0.8356402821613287,0.8398062171842007,0.8415137378222379,0.8417547526694449,0.8354186088609072
0.8128316903274317,0.8981249421683941,0.9258722941482951,0.947227813321561,0.9648152478595264,0.9713658188641396,0.9522058900549943,0.9185264831518474,0.9004079678717467,0.8768547437726433,0.022010290663704524,0.27192322210350905,0.307049375902837,0.30709792771906663,0.30425924268715576,0.3045619135840063,0.30743685886190875,0.307095677289535,0.22275213373418978,0.20297967496247704,0.4242856505497894,0.4245393478383672,0.4216050966371476,0.42043482046926783,0.42184433913629604,0.4203165883992792,0.41851296485819844,0.4170113466518419,0.4155208369782244,0.40962637655321643
0.240518155087301,0.12293877808891196,0.06832918050737291,0.008199985607095783,0.1527522435351507,0.2497230327133586,0.24980967347124405,0.18542904139798821,0.24597385195867716,0.24578791893923935,0.5914622156621121,0.5913202710265901,0.5018202778484238,0.49746738674518376,0.9957178201390455,0.9952277144915005,0.9953599046422585,0.9926401557658089,0.7323346338823296,0.6669512543853102,0.5484750200226092,0.5614913588267161,0.5733709268039053,0.589936633483461,0.6078147746370686,0.6201171128697798,0.6322959557827339,0.6406410471553166,0.6492655038448074,0.651080544012876
0.5054377377296078,0.43198468892855146,0.40913824656961495,0.380473171107063,0.4994487205817606,0.5609978130826221,0.5566669518882925,0.511250033103412,0.5431298134114648,0.5407741068987519,0.42540207368788074,0.43120782321789886,0.40001883020624085,0.4013612924077492,0.7982139989231971,0.8008985557262882,0.7995225057520354,0.7981829374900933,0.5869000438164882,0.5315428464548262,0.39110280519118845,0.3955082081842374,0.4014363527107019,0.4087829091657902,0.418900058910328,0.4239729437853068,0.42853219268637055,0.43117336323390454,0.43398068953313285,0.43264701954863405
0.8145939160573299,0.799987112616698,0.8076571814103097,0.8135474571213237,0.7983282061654258,0.7872534761450041,0.7308373354257078,0.8146754303372248,0.8404101944847113,0.8480816811510259,0.2991030620292552,0.3006115989788922,0.3242092925199547,0.3210051338490647,0.320506089454204,0.3236200260067701,0.3237621893579288,0.6407812462959797,0.4723477111310883,0.4289762741076215,0.10580690906557955,0.10339563598500412,0.09958171007061445,0.10025709231796398,0.10292882605352638,0.10067075579370233,0.10240115546274353,0.1041658337136333,0.1015678642669684,0.09707663360093832
0.4147899950883449,0.3445697377601462,0.33639791202296365,0.3360943937810781,0.26052770143946447,0.25092959863717823,0.385159791364984,0.3549554658558378,0.4157402386159781,0.42848802088640525,0.4834466455959534,0.48527946646009923,0.4367349840496342,0.43616975913420575,0.4345737660552391,0.43851294633592985,0.8706150357146978,0.8654627669553765,0.6373371293666708,0.5815411937299793,0.2988184938969667,0.30311180832280193,0.3103050677233199,0.3194508779926384,0.33323851729471343,0.34190649445234556,0.35307054790599857,0.36092702185857917,0.366867282294713,0.36794296585932074
0.2888804631685069,0.2537455041122243,0.2759422817553592,0.31039985320417784,0.273555136476503,0.31403862196438936,0.2816351632017664,0.18511582018011197,0.20889071772267087,0.16048491770777673,0.9396000356055048,0.9411445327888259,0.9503986583616086,0.953360318962643,0.9500220483891937,0.9504278446608865,0.9498319353072961,0.9512529105322116,0.6973277337705142,0.6361610261299218,0.815858419836605,0.823351326610668,0.8325038754676015,0.8398743589244031,0.8501750508314352,0.8591744324949264,0.8675378482838791,0.8761076647776207,0.8853022167175073,0.8880695785294996
0.7522123862203998,0.7282566443969394,0.730653875092937,0.7341533913135763,0.7060873422844125,0.6896544716326325,0.6181975929813319,0.7175918648193367,0.7564987215700292,0.7673449869441846,0.3569975753065817,0.3594199017582502,0.3638008886564368,0.3633257427090495,0.36017765108306854,0.3584264120850733,0.35761435511704676,0.7148926490789336,0.5234958194877253,0.476994648931349,0.5299721070509111,0.5310351537293485,0.5337708769877487,0.5357629991386776,0.5399140063737029,0.5434952535789979,0.5477858804197879,0.5525193768472523,0.5536824579634878,0.5480092590437984
0.8859676094350917,0.8433033307759565,0.8118842679588205,0.9399330390139156,0.9723269688928404,0.9859985722159124,0.9725393673100413,0.9476067286324152,0.9336964295033283,0.9185658044752856,0.027041187189007942,0.02949888143787671,0.0033202995821977055,0.31300027739072434,0.3118042684304978,0.30975883997262343,0.31317619443861133,0.31219487905794807,0.22840863027052372,0.20587466239057406,0.6622339392531504,0.664102650379581,0.6660715523210765,0.6694929773131477,0.6725539656874524,0.6735280723004688,0.6734697615992005,0.6734981725227236,0.6725398134818388,0.6677968805830989
0.4034440882920052,0.3509764946351126,0.3645950262890274,0.38431784878669717,0.33974351230761357,0.3598358185779311,0.3043726252843122,0.17279438465577002,0.39030930115690055,0.429603367436016,0.7940668596023448,0.7937330029016243,0.831111175487834,0.8317398845506201,0.832248247223875,0.8319712746699572,0.8334919738563062,0.8338248197453701,0.9165664119110488,0.8343299475752302,0.5830289059071809,0.5864425769587793,0.5891970284078738,0.5957048832572944,0.6024505996248024,0.6064045457334224,0.6141337861428156,0.6204489740147263,0.6266312752733949,0.62464333257895
0.45659557301311793,0.4339201988802053,0.46065577315719963,0.49149097543277875,0.47044578240185686,0.5010095986277605,0.4717684971575977,0.39140380240708694,0.39978365419799644,0.3559127756801175,0.7541728966235866,0.7539741308314039,0.797126521727213,0.799732748851655,0.7967579758308396,0.7991741497492253,0.8017766310330359,0.7975772304417781,0.5837710554667828,0.534331215999897,0.3544027930678961,0.35814855522943567,0.3589317396758567,0.36317575967517257,0.36601506137177076,0.3687803189877208,0.3734789403890755,0.37794690529995734,0.379014013224495,0.38046881979851577
