,-0.4570481708832469,-0.45487055379766606,-0.4582943953191717,-0.45869887936221526,-0.4571354965593547,-0.4600316480462328,-0.4600432723817082,-0.45668422863515973,-0.452209807600453,,0.3503025670989889,0.34414778017454173,0.34940485891902934,0.34305559278299774,0.33795964777127435,0.34048873872217383,0.34174368613280925,0.3494828760989529,0.3515588922406845,,-0.02157113855705957,-0.02019388980863975,-0.01972917192833083,-0.017779733330265914,-0.014917454797386653,-0.014307383315501953,-0.012664721553550617,-0.011144943208607571,-0.00975607441971519,0.3836995474357608,0.37536050612189525,0.27999330323423144,0.15627145909461818,0.4174761717417052,0.40935897827865547,0.4713120041412093,0.46897435139988763,0.4397333493235464,0.4201545437583242,-0.4889947756270183,-0.5141275287360493,-0.2827090941637694,-0.2944136949205529,0.05359320559560127,-0.005486253614863053,-0.05710311269720774,-0.2154679110825745,-0.2966665727615844,-0.4143212964150551,-0.24721218415092494,-0.25343150694044386,-0.24613521293548446,-0.23363727875795384,-0.23623864192341307,-0.25782416690980364,-0.27134604992013,-0.2989741212434445,-0.31997558475547117,-0.34433106688772647
,0.17052531273432578,0.17809293782212468,0.1743560054892499,0.17436333768955564,0.17406016504003563,0.1739652423783179,0.17320026479282613,0.17328852369428746,0.17507323646545186,,-0.31947151565848236,-0.34010625918705734,-0.3363307173665184,-0.33862032824029237,-0.3374835914600824,-0.33430865629142703,-0.33287735758083675,-0.32711952648782194,-0.3318518078811788,,-0.09132317400633141,-0.09008670029971311,-0.09076675715162033,-0.09152271933159246,-0.091113381363218,-0.09224967519200397,-0.09282994432004923,-0.09264419625415998,-0.0941144338115263,-0.4125857489842328,-0.4703214466905273,-0.6128332365951135,-0.36752789117581935,-0.2768111432787329,-0.3032987338068022,-0.3058298152448011,-0.27867224668187535,-0.30444038072143076,-0.34403459211283616,-0.0008300426889135426,-0.05790899651881563,-0.09076227385386895,0.7606361727780283,0.3582817347669113,0.3052180580926027,0.25046338212503666,0.36022016587376304,0.23548989251557542,0.12387168198052326,-0.3856301311401956,-0.36424300379999475,-0.3312253663933637,-0.29290911097912775,-0.29039216789520533,-0.29023989072457035,-0.28144727886496607,-0.2884386833206456,-0.2852614514207844,-0.2908138533308754
,-0.7068749381753424,-0.69389510141065,-0.6899867595620542,-0.6873856668992984,-0.6872042774732836,-0.6857043833710093,-0.6808608257446018,-0.6732364480929961,-0.6675348982507298,,0.4851886609349919,0.5024831073494231,0.5122963866921285,0.5090317158104322,0.5012754931518365,0.49841443778733424,0.4997936224428639,0.5048305006947368,0.509772560904943,,0.1847959834043553,0.18812051350858836,0.18950561982594077,0.19071632427066443,0.19224555929112058,0.1927591108700144,0.194216430267003,0.19694067361710785,0.1981008477919473,0.4241172440661313,0.414219692851803,0.31557036434361446,0.188609639360967,0.44342503181331544,0.43317344734397417,0.495187996690025,0.4908206354407909,0.4612994605140389,0.44205843204098577,-0.4843429541121235,-0.5038343235095599,-0.271954818982128,-0.28951029870341966,0.05220363607981192,0.001374900521145792,-0.048402415074363096,-0.21914782240907954,-0.2853813129635572,-0.3967441986684175,-0.1486771649548827,-0.15833484137891923,-0.15244085039772085,-0.1497841252245499,-0.1504572400731226,-0.17033548711699767,-0.1908273695399794,-0.21650358087888066,-0.24053927021988913,-0.26206361442720094
,0.08550931150049826,0.08596857478567267,0.07321535838465264,0.06667407269753636,0.060160488997649676,0.0538688716443303,0.04716119920097674,0.04396841350188492,0.04001590632544017,,0.04374206526417735,0.03786726206455079,0.03791862506894503,0.03917231882665001,0.03704832984376588,0.038819061568787894,0.035564478943638116,0.04310928644628638,0.03827049055510647,,-1.2814961600673183,-1.2809585532957408,-1.2806951980707624,-1.2787172115695127,-1.269187991092107,-1.2630540119436573,-1.2573599999058325,-1.2555889465715089,-1.2558644750151229,0.019318887862036418,-0.05460897336195547,0.17757951753824108,0.18712397574174683,0.23092066157491148,0.18650317711361222,0.20413424897051838,0.19119114470366705,0.14461153798186113,0.0976080272454924,-0.309528761468806,-0.33989908529613344,0.7014606439765391,0.5591126568025933,0.1596617140961957,0.10985719684835679,0.0600539685795223,0.0025930570588091955,-0.09254429897330407,-0.22412005738388702,-0.1698972436794735,-0.16144881958950566,-0.15184555754530565,-0.14548716631161332,-0.1522662865977737,-0.16922916311821368,-0.1862771755126425,-0.21001631564405296,-0.22269836467189075,-0.24031734679668937
,-0.9864241445843507,-0.9834121273430577,-0.9847264929238093,-0.9855132514242072,-0.9792156595961722,-0.9803567261213243,-0.9777436887543172,-0.9718605290363408,-0.9665719560506284,,0.7710668841859064,0.7712655175976345,0.7753238830797272,0.769975358941516,0.7653248231553986,0.7713283661823652,0.7705276821420695,0.7788481173613987,0.7775697273233201,,0.26185184442295323,0.26631523789570527,0.2692996490875599,0.27356397743916705,0.27668724245020043,0.2781516650689546,0.28002978815836954,0.28414639745158593,0.28762909164285044,0.6301979632760352,0.6261023179159769,0.5299925046109907,0.41105603195231827,0.6598315773120154,0.6469550410690745,0.7222495962629877,0.7059150797563685,0.6718371686549005,0.6564678630560059,-0.7538618163028397,-0.7477324121796175,-0.37107943742860244,-0.3786880719406805,-0.11750236550333763,-0.16333905343691663,-0.22889397585922808,-0.5408306666008813,-0.586960127201146,-0.7065423913025205,-0.7088948167519713,-0.7170553988852816,-0.7209358042260737,-0.7176803467915469,-0.7493754048483023,-0.800603891871115,-0.8256057035489845,-0.8648276788175326,-0.8789436992157031,-0.9044755228954087
,-1.3506420108521702,-1.3412412741578952,-1.34003098323188,-1.3354221268281317,-1.3293663594682688,-1.3294323768626932,-1.3253673716015828,-1.3159388537294323,-1.309148849620776,,1.009522365133327,1.0116733938325588,1.0143497577959841,1.012831232077692,1.0025218066091515,1.013160193010207,1.0092890315121927,1.0182232037401155,1.0151007495689834,,1.0987846105948427,1.1080570677737656,1.1166303676048999,1.1230838660869238,1.1251319026740496,1.1281442904497665,1.1314571309687647,1.1397225134545095,1.1487572954016172,0.8697605277059093,0.9196031963490138,0.8757783171020808,0.8390060024758812,0.8352035175340418,0.7562828877073619,0.7775618301220018,0.6900931372572511,0.5833132775120206,0.7868744750706307,-0.8812803980164768,-0.8675558975294192,-0.42696136576087107,-0.43181974884102653,-0.7865321152130192,-0.8246912145397174,-0.8795588513758303,-1.7867355150139788,-1.7370986707420724,-0.8508855231479432,1.107825264140669,1.0648395290961692,1.03908408153718,1.0153902727892061,1.0225081116236316,1.0347219115126332,0.9878769942206154,0.962210463470962,0.9025476285975074,0.8615000044177891
,-0.44476345133924433,-0.43623084783853633,-0.4373892713724675,-0.4355896480683365,-0.434540842250255,-0.4343000560242293,-0.4344729425817395,-0.43052155149306326,-0.42637285486292753,,0.33689967495339973,0.34869605613628296,0.3529994296157196,0.35350157656582,0.3449380335273401,0.35048872651047147,0.34684744933490547,0.3537483881734017,0.35362931218190813,,-0.3929469952666985,-0.3936064366528519,-0.3951561802370733,-0.3948378914344192,-0.3920702485472788,-0.39208263299865576,-0.391057325640598,-0.3923438932810524,-0.3935515993718051,0.2650264800253122,0.3071401050051128,0.27068731564872645,0.2184117426968995,0.21421230119723686,0.11795585274391698,0.06159105766651495,-0.031150788060926096,0.23173582079920244,0.2790530507141474,0.6426321845008477,0.537329930912837,0.5697526028553622,0.44591631402170884,0.05575460343364831,-0.0006806101234331131,-0.05264178364313922,-0.2070594128983399,0.9377579351126766,0.8364709643596621,-0.6933173513972,-0.7060263841005503,-0.7101098985166591,-0.7075245226785086,-0.7390177648830438,-0.7736403191032986,-0.7882316743497081,-0.8049002028213832,-0.8014800957807708,-0.8195995914070049
,-1.3271432020099294,-1.3169755474851215,-1.3166144612281638,-1.3123135441496998,-1.304362186061467,-1.305670796277572,-1.3005877833687887,-1.2911083949302136,-1.2837304855314546,,1.0211056830999081,1.0343997549884967,1.039266328219496,1.0295496132381567,1.0203478766785024,1.030178911923995,1.0272616240235455,1.0364135273411927,1.0370498883889783,,1.2453811283050846,1.2549754065471999,1.2638046643177385,1.2712846449387547,1.2740643676243864,1.2743569794311096,1.2776265363560582,1.28700285135298,1.2966293007958696,1.0165813446804624,1.0198224295157339,0.9198776211731543,0.826356051578533,0.7527318253630385,0.9034127766549931,1.0057585241742066,0.9718135250314409,0.9311681705972044,0.9190494570679932,-1.7748028820894777,-1.6957889921459404,-1.1205150492603513,-1.027436384598942,-1.373317809431336,-0.8025289804485858,-0.8530103181438293,-1.746938090469181,-1.6930678857762147,-1.8494735492802061,0.460679737341245,0.4417958798767863,0.4265379157146925,0.4274335933181088,0.4328429413108355,0.43361167407719,0.3997763063273468,0.37040428771761263,0.32444921444015434,0.2871126422214274
,0.08724859255495426,0.10779507921875715,0.11505215735377178,0.11917956618579845,0.1232712245856854,0.12872723388081245,0.13214540898927443,0.13742799702154426,0.14386072800569796,,-0.33978513831509816,-0.3264229388196891,-0.31965839153559716,-0.3216974371663496,-0.32425801021400363,-0.32606519755210384,-0.31857006392107917,-0.32145507822717617,-0.31978148472286944,,-0.5710112406802267,-0.5727378451548036,-0.5786126468628434,-0.5817497949917244,-0.5808913747886907,-0.580510601713254,-0.5829537354241261,-0.5878097580955925,-0.5933979210210104,-0.16714266126609928,-0.1413806821816194,-0.22441039352421785,-0.3114717808693415,-0.3325681324316928,-0.45773679040207166,-0.590722336260679,-0.7023815541702783,-0.3861629806053837,-0.3285531301411006,0.4234870909310449,0.3356702745764839,0.061633786291624665,0.004921003271882765,-0.37368554178034363,-0.419262450220398,-0.4740062659752807,-1.0087684828546348,0.6810779376472264,0.5850233857392017,0.027307575035198994,0.054355011973051835,0.08946265501314626,0.1280368338954083,0.16354660636423504,0.20356557996882763,0.2330769815002281,0.269174219297358,0.2864672584770581,0.28569561037703406
,-0.20797070777044438,-0.20324976109362378,-0.20612631612140137,-0.21121778475004024,-0.20911310420165596,-0.20914633981622072,-0.20920592531425156,-0.20772101426674847,-0.2024879260211727,,0.08432361636636206,0.08372003123742279,0.0865236805045451,0.08395457615232338,0.08231297553956456,0.08582319572045666,0.0845532478898351,0.08889932673598466,0.08926336039954441,,0.024880152923071983,0.026938455953773213,0.02693957261943088,0.028619798152212397,0.030180095103245742,0.03126298798952555,0.03268748856626072,0.03261312382123998,0.03349371389753174,0.14299299760722786,0.16015122525079273,0.09244162321787906,0.01230378363222764,-0.01587856557599507,-0.14990353097647857,-0.2760369267573423,0.047032289924762306,0.08232718865827703,0.09463832903997989,-0.21286669828853613,-0.24167060989833303,-0.17493717510572818,-0.20180443246293364,-0.5755912892037163,-0.6121498476239031,-0.6674747866943588,0.11245329382654064,0.015359813957822606,-0.10524460258435793,-0.6759310759727508,-0.6672133447674448,-0.6490427370516217,-0.6259145160527935,-0.6300164558304763,-0.63630052819239,-0.6217570511971332,-0.6138826503379695,-0.6034296706211278,-0.611865001728748
