,0.6287884146766747,0.60652210771914,0.6055930262563219,0.6049771081346468,0.6043316232378576,0.6043586009242284,0.6034571197378745,0.60315002242303,0.6025362784504029,,0.5348308203817491,0.46369474926287846,0.46444100216651074,0.46836889764825157,0.47117870448781235,0.4734176564791472,0.47546358441959496,0.4776609322107779,0.47913305354652724,,0.24174988818318768,0.241813702674958,0.241498638994612,0.24161291290003103,0.24141468987749495,0.2413546579714047,0.24141285883337119,0.24135990075243247,0.24122630880984985,0.5667748930780114,0.49236565547685546,0.46112769226568673,0.6170341346459127,0.63349097134881,0.6729306836961444,0.6628904047150445,0.6198329592430784,0.6364580602671105,0.6287758463098405,0.378296189906577,0.38107274295140814,0.37284347273846974,0.7416777030551284,0.7396597338972161,0.7372632859558453,0.7404945062428583,0.7398816296602608,0.5433036241133687,0.4930805224776372,0.13746594345929275,0.14068521385150443,0.1440661531363755,0.14862170611474707,0.15294248485618683,0.150964589512656,0.15300603922240083,0.1543826054941056,0.15418534353512786,0.15121514256535318
,0.4422235279890494,0.4158269440598813,0.414604445690276,0.4132292453972838,0.4116481980473984,0.4115303376908909,0.41067033654594226,0.40966826120949157,0.4087274124123441,,0.5914434279664297,0.5218787359829016,0.5227695321528574,0.5262640495458722,0.5285378652000557,0.5310868168193584,0.5329351660021793,0.5345568697523619,0.5363103915434049,,0.8092437088132963,0.8086172421591359,0.8083519946863017,0.8078688063077284,0.807404694555334,0.8072762367076864,0.8067773619015548,0.8061572332052319,0.8059260589053638,0.84100125330766,0.8300938900578622,0.8359298573716926,0.8413929584077386,0.8287008528444687,0.8176505463592624,0.7613776404923339,0.8417582570349726,0.8651720052129734,0.8733232872195806,0.3190757781361225,0.31895999691785426,0.33920737339814905,0.33585504890991924,0.33337014970979484,0.3307294169984224,0.3349370774227198,0.661618839545549,0.48541841581789147,0.443285321154611,0.6453736421386832,0.6439895731338513,0.6447486727931993,0.6464863913768184,0.6497272329337261,0.6508068410258734,0.6538689373464897,0.6572015059307662,0.6553951418895533,0.6488679562476137
,0.35462328618732836,0.32848927776828585,0.3281932165721809,0.32767304600017966,0.3273836808276639,0.32762369376863953,0.3272187167896921,0.32706587070571463,0.3269452934247993,,0.6087060214233284,0.5410481354359549,0.5422634788183724,0.5456824302246412,0.5475837973433533,0.5497847564785994,0.5519475346332672,0.553717877034516,0.5552731475119765,,0.655224206118604,0.6544375086744698,0.6536373865382964,0.6532245035367736,0.6525172024538018,0.6519883584884316,0.6513544768333444,0.6506826001150045,0.6501792982677457,0.8085507956829456,0.7966073033311908,0.805083645182708,0.815027212862232,0.8049162809775859,0.8015643439085398,0.7539257465086033,0.6634413331553364,0.7933435010735237,0.8135194252852789,0.33792203665259696,0.33838174308390057,0.34915637073019434,0.34881729690781454,0.3484435872707798,0.34811871525149735,0.34995198180043174,0.34831017420958593,0.5063795417986132,0.46195716687202365,0.2806353755083133,0.2783893001149509,0.2765633312001041,0.27687668964758144,0.280249731787468,0.2785735168648846,0.28168763859920487,0.2839201945827902,0.2839294954907083,0.2798656399910324
,0.45541096017185045,0.42693902053553573,0.4238911714653445,0.421273322457154,0.41921726466677567,0.4176868546313473,0.41533496283803595,0.413672113518909,0.4117938494890521,,0.6231459885627026,0.5517618699448249,0.5530282200133408,0.5562571929747698,0.5585884478976904,0.5607730680824585,0.5625985201331534,0.56469042447859,0.5663936145246561,,0.5636713049664612,0.5642631044140671,0.5646018149114574,0.5653025553437264,0.5656815913086326,0.566235114415644,0.5667753526303292,0.5672166639098456,0.5679148367566892,0.8944948706832427,0.8677439501053494,0.8544728702291499,0.8399466742635012,0.9507727310875914,0.973216829634667,0.9633884700582652,0.941273905814937,0.9318557993441656,0.9217975977930399,0.004170679277359326,0.0049469792637379375,0.0005585736985657716,0.0007822740756415869,0.2827562038811007,0.2819276599069514,0.2816779482604216,0.283126496743141,0.20536401582087968,0.18819260605483687,0.9358722998797911,0.9367907401351863,0.937436537697785,0.9414084395929371,0.9450712737169396,0.9451843302608983,0.946785280832532,0.9452143413161874,0.9446035817849784,0.936337562946859
,0.6728438732786372,0.6545656872876986,0.6575733880807522,0.6591008559258938,0.661389801120406,0.6611088269823273,0.6633990844949568,0.6650617231549618,0.6665018063719053,,0.4768241389255694,0.4060522818705851,0.40704537448546874,0.41070427276221566,0.41357441943444395,0.4156392415833272,0.41794699638373467,0.42039695970598345,0.4217986226405634,,0.6260754602362433,0.6246998365483468,0.623509567904569,0.6223639510795662,0.6209877639010314,0.6197621262053613,0.6185745788724385,0.6172636054377577,0.6161801852917332,0.3195095930923735,0.23744880929796652,0.22323382019062818,0.22294310944269438,0.13591696884570864,0.12986034955441048,0.2643111414059495,0.23002325823724293,0.3036411835243269,0.3196666838695424,0.548628493377814,0.5478412353506834,0.4764052462519712,0.47793724277431165,0.47219345942444735,0.47378220806224697,0.9465776924959858,0.9488784710258755,0.6955472267277045,0.6336283703060331,0.6309064092379608,0.6416181945588444,0.6527068506822903,0.6650999358284085,0.6815282449680502,0.6990549008143635,0.7113009913154591,0.7223820060999643,0.7296296332041476,0.7325998390921837
,0.6798944826859024,0.6618918957475325,0.6646514772935842,0.6657782606229765,0.6676870370294695,0.6694730426830334,0.6708166065241389,0.6718751432483483,0.6730864011698305,,0.481191592849508,0.41080643705369013,0.41198055382160204,0.41520782040631016,0.41832968306636675,0.4205690287476217,0.42272173856309575,0.4244412127050287,0.4261610215613837,,0.6713689610269206,0.6702634629541313,0.6692179742871077,0.6682891467507281,0.667077310040802,0.6658770909836665,0.6646912751750294,0.6633371498433691,0.662571214404475,0.2064360994504082,0.08777077284218784,0.04428984193187488,0.0,0.1348888956792947,0.2299347689830666,0.23097235170628522,0.1664521071955872,0.22922176275957104,0.23019647878523067,0.5489595932690481,0.5500690285567014,0.47188007401096604,0.47427775120426935,0.9465921908096883,0.9459889336559991,0.9495457173878972,0.9454294093804041,0.6946285841391859,0.6314390342249064,0.6156672054475024,0.6267592865613939,0.6399660000058227,0.6552571166120652,0.673797163285194,0.6856119935984221,0.6957817139013992,0.703080602728731,0.7128193499620848,0.7140847121664922
,0.519911795129247,0.49500237350859505,0.4943507053801148,0.49350180677630384,0.4933457858190241,0.49301423584611376,0.49250407341346925,0.49228620910415716,0.4921956029382047,,0.5600505547941322,0.48875737694883875,0.4898268762205748,0.4929994337815374,0.4955383308734341,0.4975690533641591,0.499974353965456,0.50203474059534,0.5041010907223824,,0.6149490982937414,0.6141892766094462,0.613387246013009,0.612817011022893,0.6121299176675926,0.6114666179482787,0.6108605280411094,0.610093382170238,0.6094849124785732,0.6805943359413522,0.6335567921430825,0.6215713552736081,0.6046074227986835,0.7163248556026709,0.7618310714752656,0.7589396927308594,0.7285800716750634,0.7420918908754137,0.7379450464720115,0.35657202966704965,0.35568437408347303,0.3553105234023668,0.35790542860013885,0.714281481653266,0.70923902824196,0.7115851304391666,0.7124646309743998,0.5216732575374928,0.4750914874460966,0.41783604157633836,0.4193974587895493,0.42137350392153916,0.4257069459039047,0.43211560708317254,0.43266640260670136,0.434943005117989,0.43503600166129996,0.43366645322940195,0.4289596257309782
,0.6346491971084748,0.6147803256550606,0.6161425646508029,0.6170125327518879,0.6182301819788073,0.6193486915905259,0.6201553973277513,0.620933232624143,0.6216892230718758,,0.5010743923331127,0.42976056903080845,0.4306255723249876,0.43412532559261624,0.43690276958817775,0.4392354083231799,0.4414562564345649,0.44356880717839553,0.4452051227696389,,0.602106712491072,0.6013804867979881,0.6004308109050536,0.5993982848728596,0.5982340573933649,0.5972378293451333,0.5962181850262044,0.5952710252312721,0.5942098100327717,0.33451928946389553,0.2290516872047084,0.188481015281922,0.3599244550520143,0.36024602575356496,0.41827957111215985,0.4084124860772839,0.3474869470058464,0.38819008972190044,0.38353824947246107,0.48339410407539785,0.48408297102872727,0.43554184273430424,0.8672179134881095,0.8664130155116779,0.8663912195453758,0.8680672327381925,0.8652155228351466,0.6356560769536094,0.5781107854293539,0.38314990248997094,0.3911878007111441,0.39939108690480357,0.4101801658058003,0.4182869822261068,0.4245832319351844,0.43237925546878986,0.43770054454640045,0.4427732587366804,0.44310846517313673
,0.4742367069168975,0.44977090091204286,0.4497474872616975,0.4488849106973211,0.44782582659299064,0.4480451790191682,0.44799094161577846,0.44806398144925613,0.44774481511970643,,0.5719277898030674,0.5024091471198856,0.5038897178919192,0.5073342458564984,0.5097158600934509,0.5112211239562956,0.5136839494100782,0.5154584941045994,0.5177358599141357,,0.6529443507640792,0.6523656696896828,0.6515492555065697,0.6507562327986175,0.6499102614143758,0.6492677308181507,0.6486477964317751,0.647938137443415,0.6471223891168436,0.6981603468959104,0.6521438500242712,0.6388289980568443,0.6197135925849037,0.7296332360531262,0.7733113325304634,0.7697088789533048,0.7397156384908822,0.7523479443828802,0.7481033783871134,0.3577805431349227,0.35858130398837545,0.3598056730739725,0.36027248345526713,0.7135876670800201,0.7127093547444111,0.7160118267094405,0.7114882172538587,0.5240904521288478,0.47845604317820567,0.44252792189281737,0.4436065390376684,0.4455787552429142,0.4476730202878958,0.4540207149152787,0.4544825414235306,0.45537910647812324,0.4558938239150154,0.45450554662447457,0.450709431051894
,0.6191059733062143,0.5973473019603355,0.5966719258225196,0.5960023082578654,0.5956947098095194,0.5954174864652176,0.5947480261613494,0.594524713849304,0.5938085673282447,,0.5330567334060206,0.46234968060139936,0.46293547401371016,0.46675403447089,0.4694160707056598,0.4714908675313022,0.47341570318634985,0.47556067277521313,0.477102064130686,,0.38297818727367744,0.3831373348881642,0.3834016061619705,0.3833690915624339,0.38338844940322653,0.38350114028701277,0.3835143723676894,0.38376501081583,0.3838471260766211,0.5222301739200168,0.4278945466138927,0.5718927006993499,0.6190195929011767,0.6206462131660891,0.6543987886885866,0.638430063904107,0.5869874121322982,0.6017427541392953,0.5883581543862438,0.4031961519471577,0.4047194002954041,0.7666809040634294,0.7699348884603936,0.7672416798469985,0.7675789846242146,0.7711917088084912,0.7703241015747272,0.5653942940937225,0.5114992424839829,0.43721038454975975,0.44281380305743356,0.4457325447849127,0.44879864663740354,0.4535587574473308,0.454758413890586,0.4565339717331412,0.45753453373191,0.4591858782730541,0.45645869243381304
,0.42312755315878553,0.39498455551165246,0.3930069871668509,0.3907200835978584,0.3900502946196006,0.38933078480463224,0.3881443134452847,0.3870818214705937,0.3860128879857693,,0.597100457681019,0.5255837333363639,0.5265975535140475,0.5298710904231202,0.532638112878709,0.534813485668679,0.5371680109555064,0.5391366478768189,0.5408144762255277,,0.6671314793429635,0.6666958959604865,0.6661027648760228,0.6658317000440187,0.6653099013083196,0.6648566052626507,0.6643217829579037,0.6637983363715334,0.6633336230298159,0.7877254748711713,0.7534911747498023,0.7428404196347614,0.7236252211038984,0.8406215658494095,0.8763692045337723,0.8721242505768332,0.8493543556247867,0.8524719760619887,0.8475397039322343,0.2877612670813651,0.2899383836083829,0.31837284858958925,0.31722299861592,0.6288531534570713,0.629398123366551,0.6241822569925853,0.6261341109010078,0.4594951577635592,0.419155395264161,0.3021430382015558,0.30137115430491584,0.29871225378395455,0.298907587866099,0.3010811884092424,0.29731908847692445,0.2942687366387398,0.29192462063554686,0.28702837201672554,0.280869068586241
,0.3565386789936482,0.327271262420898,0.3246071340622798,0.3224527031376775,0.3207716835980218,0.3197716386698524,0.31806918320801963,0.31681742961264076,0.31529278397179095,,0.6180973722319334,0.5463118496211377,0.5472332678292301,0.5508457537614863,0.5532293001941787,0.5557189189884127,0.5578786900237664,0.5598213037520964,0.5612847724492602,,0.8212232331512314,0.8209563141446615,0.8206461018284165,0.82041555083311,0.820040855839059,0.8200273744252953,0.8198367403854141,0.8194028861796316,0.8192615195206643,0.8918422104081276,0.8938779989397161,0.9105734432573479,0.9235339624582779,0.9305644956878846,0.929072971162691,0.8970726478252113,0.8412895379411436,0.8103732519929607,0.9080181738583736,0.2546587347582405,0.2562151428508616,0.2950149162744196,0.2915743281436812,0.29480538901688935,0.2948905628843851,0.2931403219085428,0.29555044174649914,0.21314649441759634,0.39152566260627697,0.7573947362470654,0.7549941814688947,0.7534004816732961,0.7529007477924603,0.7535487239944956,0.7549751257557145,0.754541011985236,0.7540052212252112,0.7543796631718814,0.7477563097949547
,0.5221577740326215,0.4985296319333794,0.4983751617157147,0.4980104282940073,0.4978162217416681,0.49814168476997234,0.49765862495686886,0.49762890135425775,0.49752927260272894,,0.5588703790229655,0.4891495321248949,0.49013720469053934,0.4939016190581515,0.4961441279884331,0.4984335139302004,0.5004170654930875,0.5024033280315957,0.5042795184035488,,0.5465732867644756,0.5457564465102807,0.5449136956292697,0.5442051953019428,0.5433485173987062,0.542501694825937,0.5417463397167789,0.5407643185090689,0.5399895358004393,0.6290176114880208,0.6009257298141423,0.617057227223455,0.6336350819597262,0.6120770037289206,0.621354122597523,0.5741364363719351,0.4736544790063385,0.6431758756919758,0.672506628344497,0.6505614739189056,0.6516076061152963,0.7116286250586698,0.7152907314522307,0.7153606715042088,0.7116696910195408,0.7138549425324241,0.7146957100053256,0.7860751673979298,0.714514418997597,0.30604659364115894,0.3041788479543689,0.30150904711687543,0.3015679957159822,0.30372611161440394,0.3040427131549223,0.3037544788956549,0.30708102238720275,0.3073499500775548,0.30330850157087075
,0.36083489664233426,0.3318631529275255,0.3291150609502439,0.3269611981102127,0.3257188517858869,0.3245065299543161,0.3230643344543799,0.32188806894639505,0.32054004199181824,,0.6191173275569025,0.5482713305838566,0.5493843789990317,0.5522896653781784,0.5547767901434691,0.5571901219235531,0.5594376718125242,0.5613931489664014,0.5631763374720236,,0.8482138295637472,0.8478810594450079,0.8474889937837827,0.8473830737728321,0.8472016873496273,0.8467192947233202,0.8465348832721309,0.8461889198774187,0.8460372895516135,0.9556522811036021,0.9418146863600038,0.9319650369673519,0.9176247769546786,0.8882672752020659,1.0,1.0,0.9848890716450988,0.9758003132189313,0.9693167579579206,0.022527310026650864,0.02311639787977736,0.005118334685575492,0.0040476452010099195,0.0018222302796772644,0.3061000746947,0.30664754835562397,0.3061101395000444,0.22257746695853753,0.20037891495952703,0.5952266053079085,0.5963838494139339,0.5951536727075809,0.5988803011949253,0.6029720388164913,0.6050825406216643,0.6052776955596693,0.6043301012617881,0.6027229943724727,0.595900224150882
,0.6194239609119838,0.601477609692335,0.6047259498551796,0.6062461538764568,0.6081814022641864,0.6103342638089221,0.6118794238850268,0.6136101380914847,0.6152458467489511,,0.49928570038337916,0.4309403534046759,0.43206493680059066,0.43558690005817907,0.43805088882995163,0.439948023694198,0.4426973022240291,0.4440582781787711,0.4462453367519255,,0.5137890142693047,0.5129282264972223,0.5114533549166702,0.510193558615956,0.5089131859403238,0.5081031459866461,0.5066960653158272,0.505214731127631,0.5038025703518851,0.4411917702587962,0.38639005539819155,0.3768963161961013,0.38611000763630465,0.33164996325325724,0.34382948777382827,0.27991267163274886,0.13151230824406238,0.349325810957141,0.39071806281018717,0.5936289806688089,0.5948523120937884,0.4992414494624683,0.5024056115935129,0.5009404300547796,0.4999537574698699,0.49947528434637417,0.5019732647253586,0.7310967696750047,0.6663830719363761,0.48662791976987985,0.49775171539432295,0.5080727515239779,0.5204506749890955,0.534204623869235,0.5477183475029326,0.5629684539930035,0.5787277617535537,0.5927589177121947,0.5955255903701181
,0.56544989027693,0.5426174787501848,0.5428957140847165,0.5417854806988027,0.5424179334716402,0.5430073183804508,0.5430686943856401,0.5431271008348441,0.543747116689779,,0.5366300937559301,0.4663031348154594,0.46713167260280974,0.4706217308078503,0.47334551696049504,0.4755541945348197,0.47766509562055426,0.47951743887078335,0.48149660233098185,,0.6235014710292145,0.6228269076611954,0.6218990860256195,0.6212601544350953,0.6203543632563968,0.6197857366738799,0.6191442026089775,0.6180517089553078,0.6173163230473436,0.5759804107642125,0.5306182672603287,0.5305941976279364,0.537355643899875,0.49407040210007314,0.4922269250622722,0.42185046833372863,0.5135062399349218,0.5721225962119807,0.586980902107106,0.4283083375311723,0.43236491999810545,0.40035780909848434,0.40261142310333664,0.40012852507795427,0.4023925842431732,0.4010433635732717,0.7994740003098656,0.5885063218919362,0.5342540282067476,0.3104034186099116,0.3140596148386782,0.3172853003588829,0.3229464579500155,0.33156064657344225,0.3382897031733162,0.34600668989282923,0.3553917299371528,0.35930592677366563,0.3582292113873123
,0.7538800137446552,0.7402683907792911,0.7427088101410482,0.7436194665187278,0.7444769545006342,0.7456742307273577,0.7466036086210536,0.7478433633498563,0.7487249571627725,,0.46243498306690445,0.39363560733674585,0.39393759521793725,0.3977146275464392,0.39992751507280455,0.40208681279610375,0.40452379607665806,0.4065986328200103,0.4085818553263665,,0.2932546757884361,0.2931635002697394,0.2932098787338316,0.2934089533501099,0.29301085876083055,0.2930707268104534,0.2930251122406787,0.2926520009432551,0.2924681099999669,0.22087642505497135,0.0819757165799559,0.0,0.21157598919513693,0.2106255566508232,0.2800987697192825,0.2704479773003826,0.1984852379276813,0.2499406267780413,0.2412389191086538,0.5886543484359642,0.588220225734623,0.4955165821268756,0.9956458778366256,0.9954490383658224,0.9946655176675656,0.9941291718532985,0.9907793693765617,0.7303076165199062,0.6629809174356803,0.8099671947329896,0.8240437699049393,0.8392319682181912,0.8552133856053679,0.8686622694735062,0.8804568825011566,0.8915840579572909,0.9009141725155488,0.9103538011520377,0.9106199817517223
