,0.17052531273432578,0.17809293782212468,0.1743560054892499,0.17436333768955564,0.17406016504003563,0.1739652423783179,0.17320026479282613,0.17328852369428746,0.17507323646545186,,-0.31947151565848236,-0.34010625918705734,-0.3363307173665184,-0.33862032824029237,-0.3374835914600824,-0.33430865629142703,-0.33287735758083675,-0.32711952648782194,-0.3318518078811788,,-0.09132317400633141,-0.09008670029971311,-0.09076675715162033,-0.09152271933159246,-0.091113381363218,-0.09224967519200397,-0.09282994432004923,-0.09264419625415998,-0.0941144338115263
,-0.7068749381753424,-0.69389510141065,-0.6899867595620542,-0.6873856668992984,-0.6872042774732836,-0.6857043833710093,-0.6808608257446018,-0.6732364480929961,-0.6675348982507298,,0.4851886609349919,0.5024831073494231,0.5122963866921285,0.5090317158104322,0.5012754931518365,0.49841443778733424,0.4997936224428639,0.5048305006947368,0.509772560904943,,0.1847959834043553,0.18812051350858836,0.18950561982594077,0.19071632427066443,0.19224555929112058,0.1927591108700144,0.194216430267003,0.19694067361710785,0.1981008477919473
,0.08550931150049826,0.08596857478567267,0.07321535838465264,0.06667407269753636,0.060160488997649676,0.0538688716443303,0.04716119920097674,0.04396841350188492,0.04001590632544017,,0.04374206526417735,0.03786726206455079,0.03791862506894503,0.03917231882665001,0.03704832984376588,0.038819061568787894,0.035564478943638116,0.04310928644628638,0.03827049055510647,,-1.2814961600673183,-1.2809585532957408,-1.2806951980707624,-1.2787172115695127,-1.269187991092107,-1.2630540119436573,-1.2573599999058325,-1.2555889465715089,-1.2558644750151229
,-0.9864241445843507,-0.9834121273430577,-0.9847264929238093,-0.9855132514242072,-0.9792156595961722,-0.9803567261213243,-0.9777436887543172,-0.9718605290363408,-0.9665719560506284,,0.7710668841859064,0.7712655175976345,0.7753238830797272,0.769975358941516,0.7653248231553986,0.7713283661823652,0.7705276821420695,0.7788481173613987,0.7775697273233201,,0.26185184442295323,0.26631523789570527,0.2692996490875599,0.27356397743916705,0.27668724245020043,0.2781516650689546,0.28002978815836954,0.28414639745158593,0.28762909164285044
,-1.3506420108521702,-1.3412412741578952,-1.34003098323188,-1.3354221268281317,-1.3293663594682688,-1.3294323768626932,-1.3253673716015828,-1.3159388537294323,-1.309148849620776,,1.009522365133327,1.0116733938325588,1.0143497577959841,1.012831232077692,1.0025218066091515,1.013160193010207,1.0092890315121927,1.0182232037401155,1.0151007495689834,,1.0987846105948427,1.1080570677737656,1.1166303676048999,1.1230838660869238,1.1251319026740496,1.1281442904497665,1.1314571309687647,1.1397225134545095,1.1487572954016172
,-0.44476345133924433,-0.43623084783853633,-0.4373892713724675,-0.4355896480683365,-0.434540842250255,-0.4343000560242293,-0.4344729425817395,-0.43052155149306326,-0.42637285486292753,,0.33689967495339973,0.34869605613628296,0.3529994296157196,0.35350157656582,0.3449380335273401,0.35048872651047147,0.34684744933490547,0.3537483881734017,0.35362931218190813,,-0.3929469952666985,-0.3936064366528519,-0.3951561802370733,-0.3948378914344192,-0.3920702485472788,-0.39208263299865576,-0.391057325640598,-0.3923438932810524,-0.3935515993718051
,-1.3271432020099294,-1.3169755474851215,-1.3166144612281638,-1.3123135441496998,-1.304362186061467,-1.305670796277572,-1.3005877833687887,-1.2911083949302136,-1.2837304855314546,,1.0211056830999081,1.0343997549884967,1.039266328219496,1.0295496132381567,1.0203478766785024,1.030178911923995,1.0272616240235455,1.0364135273411927,1.0370498883889783,,1.2453811283050846,1.2549754065471999,1.2638046643177385,1.2712846449387547,1.2740643676243864,1.2743569794311096,1.2776265363560582,1.28700285135298,1.2966293007958696
,0.08724859255495426,0.10779507921875715,0.11505215735377178,0.11917956618579845,0.1232712245856854,0.12872723388081245,0.13214540898927443,0.13742799702154426,0.14386072800569796,,-0.33978513831509816,-0.3264229388196891,-0.31965839153559716,-0.3216974371663496,-0.32425801021400363,-0.32606519755210384,-0.31857006392107917,-0.32145507822717617,-0.31978148472286944,,-0.5710112406802267,-0.5727378451548036,-0.5786126468628434,-0.5817497949917244,-0.5808913747886907,-0.580510601713254,-0.5829537354241261,-0.5878097580955925,-0.5933979210210104
,-0.20797070777044438,-0.20324976109362378,-0.20612631612140137,-0.21121778475004024,-0.20911310420165596,-0.20914633981622072,-0.20920592531425156,-0.20772101426674847,-0.2024879260211727,,0.08432361636636206,0.08372003123742279,0.0865236805045451,0.08395457615232338,0.08231297553956456,0.08582319572045666,0.0845532478898351,0.08889932673598466,0.08926336039954441,,0.024880152923071983,0.026938455953773213,0.02693957261943088,0.028619798152212397,0.030180095103245742,0.03126298798952555,0.03268748856626072,0.03261312382123998,0.03349371389753174
,0.8226762039012918,0.8412313738551407,0.8318070569610622,0.8232953680980455,0.8121416032106429,0.8079173856953146,0.8004754871205827,0.7947558702695238,0.7904499778325285,,-0.7582873663281555,-0.7590891132304372,-0.7612918156664059,-0.7602028691780303,-0.7634142917695432,-0.7640396541139515,-0.758650169836248,-0.7549602763574877,-0.7568169407106354,,-1.7688197500852108,-1.771912364288509,-1.7751986992443296,-1.7730956748226956,-1.7647603503332838,-1.758412673758665,-1.7527787787633715,-1.7565647547998144,-1.7605146995498397
,0.2806648012772375,0.28962580794093823,0.29013502447107203,0.28949264484270276,0.2896950460321599,0.29301365620636005,0.2917485382325716,0.29237449466279564,0.2952026066078602,,-0.39342195896058757,-0.40085580649630026,-0.3992165444592515,-0.39965301783105434,-0.3995407807264951,-0.3929126039329433,-0.3960905060323598,-0.39256764961592183,-0.39644679213867473,,0.4192870981222543,0.42128787192347333,0.42321297518237944,0.4231826771965695,0.4222012010677702,0.4209401915232515,0.41982287293492354,0.420500033340917,0.42302850565768235
,0.3306851718799434,0.34254005976024676,0.3419159310075689,0.34414111661408014,0.3463098737045248,0.34807199923894333,0.3486155704145693,0.34919796443973394,0.33886299374712187,,-0.5283415378463683,-0.5396064813907369,-0.5363692931448013,-0.5355798590307991,-0.5366143799157194,-0.5306936570380026,-0.530191764744343,-0.5292261094946586,-0.5356374412406343,,0.25558597837423863,0.2551332332838974,0.2557051674298281,0.25588424651670366,0.25394201709892344,0.25255625403691806,0.25016895662469024,0.2501736219316371,0.2509560893443359
,2.0782414897855417,1.9962209658425145,1.9567177272312601,1.9291082480658863,1.9005126356825393,1.8851001755640442,1.862544684796352,1.8376109825843714,1.8197717709177286,,-1.8581932479518333,-2.1552950314143415,-2.144948993457783,-2.1270192706359343,-2.1084499434530164,-2.1041356364100325,-2.090311479187242,-2.089234045175558,-2.0866073132832677,,-1.3877083761431919,-1.3862189462943015,-1.3872043607193945,-1.3826785348847963,-1.3728138712772824,-1.3645711801552607,-1.3569832159605362,-1.356142316240418,-1.3550544356870355
,-1.2515015933571172,-1.246196795525474,-1.2474943005169834,-1.2429540444429616,-1.2367882516466568,-1.2367526764197314,-1.2338294583187326,-1.2263561188921768,-1.2174171335429167,,0.9364406412643036,0.9381083074709077,0.9429405218405181,0.938021487485198,0.9302655528022749,0.9385111036940584,0.9340146008663492,0.9451966618866019,0.9445247248810168,,0.6817682128531507,0.6882466494981984,0.694612414654152,0.6994354720053739,0.7023918808555709,0.7037416855176695,0.705997840014752,0.7126991236899475,0.7197207818909251
,0.25816824122988946,0.2893297676866023,0.2819067027035933,0.29396774413884474,0.29936433889469527,0.30358846267678635,0.3076089109925932,0.31113495245503997,0.3160476207135298,,-0.4577375175547308,-0.42259991569585725,-0.42040579921483234,-0.4229113924815113,-0.4259651425349227,-0.4277181260757612,-0.42844557982856557,-0.43238846980746615,-0.4356198426037171,,-0.3195422639923411,-0.3230455272635474,-0.327763303163643,-0.3292577985116823,-0.33056616646537484,-0.3339723491509422,-0.33747059538856755,-0.3404504241937087,-0.34578903944505285
,-0.03342771033065314,-0.03449930246418704,-0.03563813704248055,-0.034228687692486263,-0.03511754125518259,-0.035108243161152276,-0.034909122038743065,-0.03586782189577275,-0.034246248164616674,,-0.023714644030405078,-0.024086706616587194,-0.025145731634650236,-0.02216519995330889,-0.02326865298905895,-0.021279522626586354,-0.022440175878866778,-0.023834712758632023,-0.025468841143583876,,-0.41108896226508707,-0.41223875663869375,-0.41519224803044436,-0.41581484396062557,-0.4141217658736272,-0.41400377747424266,-0.41410095901265886,-0.41378476591577107,-0.4162897367506581
,-0.11871639507758262,-0.1258839303957887,-0.14267393049770388,-0.15078841595565676,-0.15983898462269877,-0.16734947232643793,-0.17500182637592532,-0.1790437224440359,-0.18643598989618593,,0.4445245792983305,0.4353341889252298,0.4417405658229124,0.44171991621450474,0.4311265823213834,0.44074687899129594,0.4404887415952498,0.44449965466781016,0.4458186129861524,,-2.7721627117170633,-2.7782259303568524,-2.785949447258021,-2.78601637399088,-2.7747088299944602,-2.765686375945796,-2.7592627906632634,-2.7638590400889176,-2.771287793279645
,0.1330666390936952,0.13811228429502118,0.13531112115528332,0.13401580710533909,0.1348082473006174,0.1328710969317685,0.13252267014589117,0.1259434009482298,0.13128954752460512,,-0.26422490530211984,-0.28171209532927394,-0.28014939580387127,-0.2808792637713439,-0.28082705045943185,-0.28185454457089937,-0.2800710462797262,-0.27757661221865515,-0.2752293166857756,,0.15088794669824246,0.1525463104058556,0.15305414846325455,0.15292514172718882,0.15427946177830903,0.15207187035971306,0.1508304249342695,0.15188685870793672,0.152448582165508
,0.26091935851765974,0.2867830178024442,0.29104561263509704,0.294478263315303,0.29476244652337175,0.2990201803573934,0.29909353135963807,0.3012587051724581,0.3051727365840951,,-0.38762947562620603,-0.3546306604174335,-0.34854498056840644,-0.3519490088510706,-0.3546779567120878,-0.35813284303395626,-0.36394649977090193,-0.3615244493010665,-0.36112462153905006,,0.04644989739790647,0.045576850397269573,0.04333052182681725,0.04301760246477009,0.04137832523963902,0.03822376332284813,0.03692332182343414,0.035744849337243007,0.035577590306161186
,-0.3041906202372153,-0.2951685283363009,-0.30405389332782407,-0.3094308556298282,-0.3127391587637478,-0.3186922044940621,-0.3226062407144083,-0.32260107654906006,-0.3280406289803814,,0.49664755996891347,0.5245119393795218,0.5299679343094489,0.5248600787053431,0.5213958407824558,0.5276872056591296,0.522634656636663,0.5287030566600749,0.5279652077251291,,-0.924182219370496,-0.9193742989995106,-0.9172201649567162,-0.9117467244340556,-0.9017527299925282,-0.8938708750553015,-0.8864711321602599,-0.8826527817112502,-0.8792299753149966
,-1.1160495380768556,-1.1101427977551397,-1.1090106299216966,-1.1069591046149063,-1.1021598068263958,-1.1027350237356177,-1.1000677486798769,-1.0935198745258676,-1.0865376405959195,,0.8212339462726749,0.8164541094221758,0.8224504529081498,0.8186031421869481,0.8123148892193718,0.8175350824552766,0.8142155869770538,0.8232500749444254,0.8215198818612659,,0.7305510371716061,0.7367704494155466,0.7433368298161942,0.74858784337524,0.7510864394596082,0.7535876513014741,0.756367997884735,0.7639864336580923,0.7708841450145374
,0.08532727324364994,0.09061366753309162,0.08921679113183859,0.09009493296735178,0.09008580947779264,0.08954495941542366,0.09012350096389975,0.08905318001237575,0.09299199065423899,,-0.21016774640140695,-0.2262801312648329,-0.22394324840637295,-0.2247504866133374,-0.22295860646476093,-0.21833973021593325,-0.2164880195201187,-0.2160517660104665,-0.21986599419861033,,-0.15039804392019748,-0.15127977111538746,-0.15118485462971692,-0.152152252768825,-0.15128060263682463,-0.15099501742953417,-0.15298395882303276,-0.1535061489123929,-0.15435378776529787
,-0.09642628278198176,-0.09073206296533562,-0.09244141244521445,-0.09932454448782013,-0.09612334596783714,-0.0961296985885422,-0.09722599717177195,-0.09405445857605359,-0.09104218505738007,,0.023714644030405078,0.024086706616587194,0.025145731634650236,0.022165199953307693,0.023268652989057764,0.021279522626585168,0.022541550242860683,0.023834712758632023,0.025468841143583876,,-0.37126467550480047,-0.3720167314688663,-0.37379492900449063,-0.37428709199324484,-0.3728599278709397,-0.37385825519409377,-0.3726895995357383,-0.3748214584193667,-0.37626848382357864
